Unnamed: 0_per,Year,Name,Age,Team,Position,G,GS,MPG,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Awards_per,Unnamed: 0_adv,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Awards_adv,All_Star,Trend_Score
2301,2021,Julius Randle,26,NYK,PF,71,71,0.8525469169,0.686440678,0.6717557252,0.3827751196,0.4509803922,0.4166666667,0.411,0.5514018692,0.5787037037,0.4312354312,0.5263157895,0.4752475248,0.4836065574,0.7256894049,0.22,0.7818181818,0.6233766234,0.5130434783,0.2962962963,0.09375,0.5818181818,0.7567567568,0.6561604585,MVP-8,2279,2667,0.5690789474,0.5758354756,0.3340909091,0.2963340122,0.1781609195,0.6697530864,0.5064377682,0.4605734767,0.2307692308,0.6,0.3145695364,0.6467236467,0.3372093023,0.4893617021,0.4131455399,0.5461346633,0.5865921788,0.5135135135,0.5395348837,0.4513888889,MVP-8,1,0.05417066155
2901,2020,JJ Redick,35,NOP,SG,60,36,0.5522788204,0.3728813559,0.3625954198,0.3755980861,0.5882352941,0.5,0.453,0.1401869159,0.1527777778,0.3822843823,0.7177033493,0.2673267327,0.2459016393,0.8432510885,0.02,0.1818181818,0.1233766234,0.1652173913,0.07407407407,0.0625,0.2,0.3243243243,0.4040114613,0,2954,1581,0.4276315789,0.7737789203,0.7147727273,0.2637474542,0.01724137931,0.1697530864,0.09442060086,0.1666666667,0.07692307692,0.5,0.1721854305,0.3931623932,0.3488372093,0.09574468085,0.2394366197,0.5087281796,0.5530726257,0.1621621622,0.3953488372,0.2569444444,0,0,0.00652173913
5594,2015,Andre Iguodala,31,GSW,SF,77,0,0.5656836461,0.2203389831,0.2061068702,0.4066985646,0.1960784314,0.2121212121,0.349,0.1588785047,0.1435185185,0.6153846154,0.5837320574,0.07920792079,0.1147540984,0.4136429608,0.1,0.2181818182,0.1753246753,0.252173913,0.4074074074,0.09375,0.1636363636,0.2432432432,0.1891117479,6MOY-4,5474,2069,0.3256578947,0.5398457584,0.4852272727,0.199592668,0.1149425287,0.2098765432,0.1630901288,0.2347670251,0.4615384615,0.9,0.3178807947,0.1908831909,0.273255814,0.329787234,0.2863849765,0.4887780549,0.4022346369,0.5810810811,0.4046511628,0.2847222222,6MOY-4,0,0.02068965517
679,2024,Grayson Allen,28,PHO,SG,75,74,0.7426273458,0.3474576271,0.3091603053,0.485645933,0.5294117647,0.446969697,0.461,0.1401869159,0.1203703704,0.655011655,0.8444976077,0.1584158416,0.1557377049,0.8229317852,0.1,0.2636363636,0.2142857143,0.252173913,0.2962962963,0.1875,0.2,0.4594594595,0.3524355301,0,591,2513,0.375,0.8637532134,0.7409090909,0.1853360489,0.1091954023,0.2037037037,0.1587982833,0.1899641577,0.2564102564,1.6,0.2317880795,0.2250712251,0.4127906977,0.2659574468,0.3708920188,0.5261845387,0.4860335196,0.4054054054,0.423255814,0.3194444444,0,0,0.02717692734
8448,2009,Dahntay Jones,28,DEN,SG,79,71,0.3297587131,0.1271186441,0.1259541985,0.3875598086,0.01960784314,0.01515151515,0.647,0.1401869159,0.1574074074,0.3706293706,0.4282296651,0.1287128713,0.1475409836,0.6052249637,0.12,0.09090909091,0.0974025974,0.07826086957,0.1851851852,0.0625,0.1272727273,0.5675675676,0.1203438395,0,8398,1426,0.2171052632,0.4884318766,0.05795454545,0.4226069246,0.2586206897,0.1450617284,0.1673819742,0.1200716846,0.358974359,1,0.3377483444,0.2307692308,0.1802325581,0.170212766,0.1408450704,0.3640897756,0.2458100559,0.4324324324,0.2279069767,0.1597222222,0,0,0.005268703899
576,2024,Tyrese Maxey,23,PHI,PG,70,70,0.8498659517,0.7372881356,0.7366412214,0.3684210526,0.5882352941,0.6136363636,0.373,0.5420560748,0.5324074074,0.4941724942,0.5454545455,0.4554455446,0.4344262295,0.8084179971,0.08,0.2545454545,0.2012987013,0.5304347826,0.3333333333,0.15625,0.2727272727,0.4864864865,0.7077363897,MIP-1,580,2626,0.5723684211,0.5912596401,0.4556818182,0.2362525458,0.0632183908,0.1697530864,0.1072961373,0.4516129032,0.2564102564,1.1,0.08278145695,0.6096866097,0.4825581395,0.2553191489,0.4272300469,0.5635910224,0.6536312849,0.2567567568,0.5069767442,0.4166666667,MIP-1,1,0.05263157894
3355,2019,Kawhi Leonard,27,TOR,SF,60,60,0.7560321716,0.7542372881,0.679389313,0.4784688995,0.3725490196,0.3787878788,0.371,0.6728971963,0.6111111111,0.5897435897,0.5980861244,0.5940594059,0.5737704918,0.7880986938,0.24,0.5090909091,0.4350649351,0.2782608696,0.6296296296,0.125,0.3272727273,0.2972972973,0.7277936963,MVP-9,3444,2040,0.7697368421,0.676092545,0.3034090909,0.349287169,0.2183908046,0.450617284,0.3733905579,0.2670250896,0.5641025641,1,0.1357615894,0.6752136752,0.4941860465,0.3936170213,0.4929577465,0.7556109726,0.7653631285,0.5405405405,0.6976744186,0.5069444444,MVP-9,1,0.7567
10482,2004,Michael Redd,24,MIL,SG,82,82,0.8310991957,0.6186440678,0.6297709924,0.3444976077,0.2941176471,0.3333333333,0.35,0.5514018692,0.5787037037,0.4219114219,0.4497607656,0.4554455446,0.4344262295,0.8084179971,0.26,0.2818181818,0.2857142857,0.1913043478,0.3333333333,0.03125,0.2181818182,0.4054054054,0.5873925501,MVP-14,10486,3021,0.5756578947,0.5167095116,0.2863636364,0.2769857434,0.2298850575,0.212962963,0.2060085837,0.1756272401,0.2820512821,0.1,0.0761589404,0.5612535613,0.6279069767,0.170212766,0.5023474178,0.5810473815,0.6368715084,0.2162162162,0.4790697674,0.4236111111,MVP-14,1,0
12352,2000,Michael Olowokandi,24,LAC,C,80,77,0.6809651475,0.313559322,0.3244274809,0.3373205742,0,0,0,0.3551401869,0.412037037,0.344988345,0.3373205742,0.1386138614,0.1885245902,0.4934687954,0.46,0.4909090909,0.4935064935,0.0347826087,0.1111111111,0.5625,0.3636363636,0.9189189189,0.2464183381,0,12285,2493,0.2631578947,0.3187660668,0,0.2199592668,0.4597701149,0.537037037,0.5064377682,0.01971326165,0.1025641026,3.8,0.4337748344,0.3276353276,0.01162790698,0.1808510638,0.009389671362,0.1571072319,0.1675977654,0.2027027027,0.08372093023,0,0,0,
9581,2006,Steve Nash,31,PHO,PG,79,79,0.7935656836,0.5423728814,0.4732824427,0.5167464115,0.3725490196,0.3257575758,0.439,0.4299065421,0.3888888889,0.6037296037,0.6866028708,0.3168316832,0.2786885246,0.885341074,0.1,0.2909090909,0.2337662338,0.9043478261,0.2592592593,0.0625,0.6,0.2972972973,0.5042979943,MVP-1,9593,2796,0.6875,0.7429305913,0.3681818182,0.2342158859,0.08620689655,0.2191358025,0.1587982833,0.7688172043,0.2051282051,0.3,0.4867549669,0.4757834758,0.738372093,0.2553191489,0.6291079812,0.7256857855,0.7430167598,0.2972972973,0.5953488372,0.5208333333,MVP-1,1,0.4838427948
4940,2016,Kobe Bryant,37,LAL,SF,66,66,0.600536193,0.4745762712,0.606870229,0.1483253589,0.3921568627,0.5378787879,0.285,0.3457943925,0.4259259259,0.2820512821,0.2894736842,0.3366336634,0.3442622951,0.7474600871,0.1,0.2454545455,0.2012987013,0.2347826087,0.2962962963,0.0625,0.3272727273,0.3513513514,0.4699140401,AS,5038,1863,0.4111842105,0.323907455,0.4772727273,0.2219959267,0.1091954023,0.2561728395,0.1802575107,0.3154121864,0.358974359,0.5,0.1688741722,0.7293447293,0.08720930233,0.08510638298,0.02816901408,0.1720698254,0.4748603352,0.06756756757,0.288372093,0.1944444444,AS,1,0.4979919679
10221,2005,Antonio Davis,36,CHI,PF,72,62,0.5308310992,0.1949152542,0.1832061069,0.3947368421,0,0,0,0.2242990654,0.2407407407,0.4009324009,0.3947368421,0.1485148515,0.1639344262,0.6473149492,0.4,0.3090909091,0.3441558442,0.08695652174,0.1111111111,0.1875,0.2,0.4324324324,0.1661891117,0,10142,1843,0.2861842105,0.4447300771,0,0.3350305499,0.5114942529,0.3888888889,0.4334763948,0.1003584229,0.1282051282,1.7,0.4039735099,0.2136752137,0.1918604651,0.3510638298,0.2300469484,0.4488778055,0.3184357542,0.5135135135,0.3162790698,0.2152777778,0,0,0.009386523634
692,2024,Brook Lopez,35,MIL,C,79,79,0.6621983914,0.3559322034,0.3282442748,0.45215311,0.3725490196,0.3863636364,0.366,0.2336448598,0.1759259259,0.7738927739,0.6866028708,0.1287128713,0.131147541,0.740203193,0.28,0.3,0.2987012987,0.1304347826,0.1481481481,0.75,0.1454545455,0.5405405405,0.323782235,0,603,2411,0.4078947368,0.6812339332,0.6079545455,0.1456211813,0.2873563218,0.2777777778,0.2746781116,0.1003584229,0.1538461538,6.7,0.1490066225,0.2678062678,0.3197674419,0.329787234,0.323943662,0.4887780549,0.4357541899,0.5,0.4093023256,0.3055555556,0,0,0.03105934554
10916,2003,Shaquille O'Neal,30,LAL,C,67,66,0.8579088472,0.8474576271,0.6526717557,0.6650717703,0,0,0,0.9439252336,0.8101851852,0.6643356643,0.6650717703,0.6534653465,0.8770491803,0.4513788099,0.76,0.6181818182,0.6818181818,0.2608695652,0.1851851852,0.75,0.4909090909,0.8108108108,0.7535816619,MVP-5,10975,2535,0.8914473684,0.6658097686,0,0.5753564155,0.632183908,0.5432098765,0.5836909871,0.2634408602,0.1282051282,4.5,0.2350993377,0.6723646724,0.7325581395,0.3510638298,0.6666666667,0.8204488778,0.782122905,0.4054054054,0.6651162791,0.5625,MVP-5,1,
2281,2021,Damian Lillard,30,POR,PG,67,67,0.8042895442,0.7288135593,0.7213740458,0.3708133971,0.8039215686,0.7954545455,0.391,0.4299065421,0.4074074074,0.5361305361,0.6172248804,0.6534653465,0.5819672131,0.8955007257,0.08,0.3,0.2337662338,0.6434782609,0.2962962963,0.09375,0.5090909091,0.2972972973,0.7908309456,MVP-7,2283,2398,0.7631578947,0.7197943445,0.6,0.3350305499,0.05747126437,0.2314814815,0.1459227468,0.5931899642,0.2564102564,0.6,0.2417218543,0.7065527066,0.6976744186,0.1170212766,0.5352112676,0.7182044888,0.843575419,0.2162162162,0.6558139535,0.5277777778,MVP-7,1,0.1423777565
1903,2022,Chuma Okeke,23,ORL,PF,70,20,0.5147453083,0.2288135593,0.2748091603,0.1913875598,0.3333333333,0.4015151515,0.318,0.1028037383,0.1064814815,0.4452214452,0.4354066986,0.06930693069,0.06557377049,0.7764876633,0.12,0.3545454545,0.2857142857,0.1391304348,0.4814814815,0.1875,0.1090909091,0.2702702703,0.212034384,0,1809,1749,0.3157894737,0.4061696658,0.7329545455,0.08044806517,0.1379310345,0.4382716049,0.3261802575,0.1541218638,0.6153846154,2.2,0.142384106,0.2792022792,0.1220930233,0.2978723404,0.1502347418,0.3466334165,0.3351955307,0.5945945946,0.3581395349,0.2361111111,0,0,0.000348189415
1492,2023,John Konchar,26,MEM,SF,72,23,0.4021447721,0.1271186441,0.1297709924,0.3229665072,0.1568627451,0.1893939394,0.339,0.07476635514,0.06481481481,0.5967365967,0.54784689,0.0297029703,0.03278688525,0.6777939042,0.16,0.2727272727,0.2402597403,0.1130434783,0.3703703704,0.09375,0.05454545455,0.3243243243,0.111747851,0,1325,1494,0.2763157895,0.5115681234,0.6284090909,0.08044806517,0.2356321839,0.4135802469,0.347639485,0.1200716846,0.5384615385,1.5,0.1854304636,0.1082621083,0.1976744186,0.2978723404,0.2112676056,0.4738154613,0.3184357542,0.7162162162,0.3860465116,0.2430555556,0,0,0
4763,2017,David West,36,GSW,C,68,0,0.18230563,0.1355932203,0.1030534351,0.5741626794,0,0.007575757576,0.375,0.1495327103,0.1388888889,0.5874125874,0.5885167464,0.0495049505,0.05737704918,0.6632801161,0.12,0.1727272727,0.1558441558,0.1826086957,0.1851851852,0.21875,0.1636363636,0.2972972973,0.09742120344,0,4716,854,0.4671052632,0.5861182519,0.03636363636,0.1914460285,0.3505747126,0.4567901235,0.4334763948,0.4050179211,0.5384615385,4.4,0.5860927152,0.3219373219,0.1918604651,0.2127659574,0.1690140845,0.566084788,0.3854748603,0.8648648649,0.4930232558,0.25,0,0,0.0663507109
2908,2020,Jonas Valančiūnas,27,MEM,C,70,70,0.5522788204,0.4915254237,0.3664122137,0.6913875598,0.09803921569,0.09848484848,0.352,0.5046728972,0.4027777778,0.7645687646,0.7416267943,0.198019802,0.2295081967,0.6226415094,0.58,0.7090909091,0.6948051948,0.1565217391,0.1111111111,0.34375,0.2909090909,0.5945945946,0.3925501433,0,2903,1845,0.6513157895,0.7403598972,0.1397727273,0.2413441955,0.6896551724,0.8703703704,0.8412017167,0.1684587814,0.1282051282,3.6,0.298013245,0.4245014245,0.3837209302,0.329787234,0.3755868545,0.650872818,0.5418994413,0.4189189189,0.4744186047,0.3194444444,0,0,0
4458,2017,Paul Millsap,31,ATL,PF,69,67,0.7560321716,0.4915254237,0.5,0.3492822967,0.2156862745,0.2651515152,0.311,0.4485981308,0.462962963,0.4592074592,0.4425837321,0.4356435644,0.4754098361,0.6632801161,0.3,0.5181818182,0.461038961,0.3130434783,0.4444444444,0.28125,0.3818181818,0.6216216216,0.4842406877,AS,4473,2343,0.5098684211,0.5115681234,0.2818181818,0.3900203666,0.2816091954,0.4783950617,0.4120171674,0.29390681,0.4102564103,2.3,0.2582781457,0.5071225071,0.2906976744,0.4361702128,0.3474178404,0.5261845387,0.469273743,0.5675675676,0.4604651163,0.3472222222,AS,1,0.01303317536
1199,2023,Jaren Jackson Jr.,23,MEM,C,63,63,0.6058981233,0.5254237288,0.4580152672,0.5023923445,0.3137254902,0.3409090909,0.355,0.4392523364,0.3703703704,0.68997669,0.6483253589,0.3663366337,0.393442623,0.6923076923,0.32,0.4181818182,0.4025974026,0.07826086957,0.3333333333,0.9375,0.2727272727,0.8648648649,0.4985673352,DPOY-1,1281,1787,0.6315789474,0.6940874036,0.3897727273,0.3441955193,0.3448275862,0.4567901235,0.4163090129,0.06272401434,0.358974359,9.6,0.1920529801,0.5156695157,0.3023255814,0.4361702128,0.3568075117,0.63840399,0.4636871508,0.6621621622,0.4930232558,0.3333333333,DPOY-1,1,0.001746724891
3379,2019,Nikola Jokić,23,DEN,C,80,80,0.6836461126,0.6186440678,0.5381679389,0.514354067,0.1960784314,0.2575757576,0.307,0.5981308411,0.5138888889,0.6526806527,0.5956937799,0.3465346535,0.3524590164,0.740203193,0.56,0.6909090909,0.6623376623,0.6260869565,0.4814814815,0.21875,0.5272727273,0.6756756757,0.5415472779,MVP-4,3381,2504,0.7861842105,0.6323907455,0.2545454545,0.2627291242,0.5402298851,0.7283950617,0.678111588,0.6362007168,0.4615384615,1.9,0.3675496689,0.5925925926,0.5755813953,0.4893617021,0.6009389671,0.7605985037,0.7709497207,0.7837837838,0.7860465116,0.6666666667,MVP-4,1,0.01102821927
11880,2001,Jim Jackson,30,,SF,56,40,0.654155496,0.3305084746,0.393129771,0.1961722488,0.09803921569,0.1060606061,0.325,0.3271028037,0.4305555556,0.2261072261,0.2464114833,0.2376237624,0.237704918,0.7416545718,0.16,0.2454545455,0.2207792208,0.2434782609,0.2962962963,0.0625,0.3818181818,0.5675675676,0.2951289398,0,11929,1690,0.2730263158,0.2879177378,0.1443181818,0.2372708758,0.183908046,0.2345679012,0.2017167382,0.2670250896,0.3333333333,0.4,0.3708609272,0.4472934473,0.09302325581,0.1382978723,0.05164319249,0.2044887781,0.3016759777,0.2162162162,0.2046511628,0.1388888889,0,0,
6601,2013,Willie Green,31,LAC,SG,72,60,0.2868632708,0.1779661017,0.1679389313,0.3947368421,0.1960784314,0.1742424242,0.428,0.1121495327,0.1157407407,0.4592074592,0.6148325359,0.0198019802,0.02459016393,0.5921625544,0.02,0.06363636364,0.04545454545,0.06086956522,0.1111111111,0.0625,0.03636363636,0.2432432432,0.1461318052,0,6588,1188,0.3092105263,0.5629820051,0.4886363636,0.04989816701,0.07471264368,0.1203703704,0.08583690987,0.1003584229,0.2564102564,0.8,0.09602649007,0.2849002849,0.238372093,0.1276595745,0.1643192488,0.4538653367,0.4134078212,0.2972972973,0.3255813953,0.2013888889,0,0,0
12089,2001,Vinny Del Negro,34,,PG,65,1,0.2252010724,0.1016949153,0.09923664122,0.3755980861,0,0.01515151515,0.077,0.1214953271,0.1296296296,0.4335664336,0.3803827751,0.0495049505,0.04918032787,0.9013062409,0.02,0.06363636364,0.04545454545,0.1565217391,0.1111111111,0,0.05454545455,0.2162162162,0.07736389685,0,12038,922,0.2927631579,0.4061696658,0.06363636364,0.1568228106,0.05747126437,0.1481481481,0.08583690987,0.3620071685,0.3076923077,0.2,0.2483443709,0.1994301994,0.1976744186,0.09574468085,0.1220657277,0.4089775561,0.3016759777,0.4459459459,0.2790697674,0.1805555556,0,0,
10550,2004,Jamaal Magloire,25,NOH,C,82,82,0.7533512064,0.3644067797,0.3396946565,0.4234449761,0,0,0,0.4112149533,0.4305555556,0.4312354312,0.4234449761,0.4158415842,0.4590163934,0.6386066763,0.64,0.6090909091,0.6298701299,0.07826086957,0.1481481481,0.375,0.4181818182,0.8108108108,0.3553008596,AS,10511,2777,0.4638157895,0.5347043702,0.001136363636,0.5570264766,0.591954023,0.6296296296,0.6223175966,0.07168458781,0.1282051282,2.8,0.4039735099,0.3817663818,0.3662790698,0.4255319149,0.4037558685,0.5236907731,0.374301676,0.2972972973,0.288372093,0.2013888889,AS,1,0
2892,2020,Bam Adebayo,22,MIA,PF,72,72,0.745308311,0.4830508475,0.3816793893,0.6244019139,0,0.01515151515,0.143,0.5420560748,0.4722222222,0.641025641,0.6267942584,0.3564356436,0.4262295082,0.5515239478,0.46,0.6727272727,0.6233766234,0.4347826087,0.3703703704,0.40625,0.4727272727,0.5675675676,0.4212034384,DPOY-5,2827,2417,0.5888157895,0.6555269923,0.02045454545,0.4582484725,0.4655172414,0.6450617284,0.6051502146,0.4068100358,0.358974359,3.8,0.440397351,0.415954416,0.4069767442,0.4468085106,0.4460093897,0.6159600998,0.5027932961,0.6621621622,0.5209302326,0.4097222222,DPOY-5,1,0.04347826087
7606,2011,Matt Carroll,30,CHA,SG,54,1,0.1340482574,0.1016949153,0.1030534351,0.3612440191,0.05882352941,0.06818181818,0.37,0.09345794393,0.1018518519,0.4242424242,0.4641148325,0.05940594059,0.0737704918,0.6647314949,0.02,0.05454545455,0.04545454545,0.02608695652,0.07407407407,0.03125,0.03636363636,0.1081081081,0.09169054441,0,7629,582,0.3223684211,0.4807197943,0.2625,0.2311608961,0.1206896552,0.237654321,0.1802575107,0.09677419355,0.3333333333,0.8,0.1688741722,0.3760683761,0.1569767442,0.08510638298,0.08450704225,0.3516209476,0.3184357542,0.2837837838,0.2372093023,0.1736111111,0,0,0
7459,2011,Jordan Farmar,24,NJN,PG,73,18,0.5040214477,0.2627118644,0.3015267176,0.2296650718,0.2941176471,0.3181818182,0.359,0.1588785047,0.1944444444,0.3076923077,0.4282296651,0.09900990099,0.106557377,0.7387518142,0.04,0.1454545455,0.1168831169,0.4260869565,0.2592592593,0.03125,0.3090909091,0.3783783784,0.2406876791,0,7447,1796,0.3848684211,0.4138817481,0.5306818182,0.1221995927,0.0632183908,0.1882716049,0.1201716738,0.5985663082,0.3846153846,0.3,0.4105960265,0.4273504274,0.1860465116,0.1382978723,0.1361502347,0.3216957606,0.469273743,0.2162162162,0.3441860465,0.2291666667,0,0,0
8692,2008,Richard Hamilton,29,DET,SG,72,72,0.7479892761,0.5508474576,0.5076335878,0.4497607656,0.1764705882,0.1515151515,0.44,0.5420560748,0.5416666667,0.4731934732,0.523923445,0.2475247525,0.2459016393,0.7576197388,0.18,0.1636363636,0.1753246753,0.3565217391,0.3333333333,0.03125,0.2909090909,0.5405405405,0.4613180516,DPOY-13,8709,2424,0.5197368421,0.5372750643,0.1556818182,0.1843177189,0.1896551724,0.1203703704,0.1244635193,0.3727598566,0.358974359,0.3,0.2052980132,0.50997151,0.4186046512,0.3404255319,0.4084507042,0.5760598504,0.5530726257,0.4054054054,0.4697674419,0.3611111111,DPOY-13,1,0.08195848856
5888,2014,Damian Lillard,23,POR,PG,82,82,0.8042895442,0.5338983051,0.5687022901,0.3062200957,0.5294117647,0.5151515152,0.394,0.3551401869,0.3935185185,0.3682983683,0.5071770335,0.4356435644,0.4180327869,0.8127721335,0.06,0.2454545455,0.1883116883,0.4782608696,0.2592592593,0.09375,0.4,0.5405405405,0.558739255,AS,5878,2937,0.5328947368,0.5784061697,0.4829545455,0.2983706721,0.05172413793,0.1604938272,0.1030042918,0.4229390681,0.2051282051,0.5,0.238410596,0.5242165242,0.5930232558,0.2234042553,0.4976525822,0.5885286783,0.6368715084,0.3108108108,0.511627907,0.4513888889,AS,1,0.03
10053,2005,Zydrunas Ilgauskas,29,CLE,C,78,78,0.7426273458,0.4661016949,0.4427480916,0.4114832536,0,0.007575757576,0.286,0.5140186916,0.5509259259,0.4195804196,0.4138755981,0.504950495,0.5163934426,0.7082728592,0.74,0.4,0.5194805195,0.1043478261,0.2222222222,0.65625,0.4,0.972972973,0.4498567335,AS,10058,2615,0.5625,0.5321336761,0.007954545455,0.4887983707,0.7356321839,0.4074074074,0.5278969957,0.09139784946,0.2051282051,4.7,0.3112582781,0.4985754986,0.4186046512,0.3829787234,0.4272300469,0.5685785536,0.4413407821,0.3243243243,0.3534883721,0.2638888889,AS,1,0
2295,2021,LeBron James,36,LAL,PG,45,45,0.7399463807,0.7627118644,0.6603053435,0.519138756,0.4509803922,0.4772727273,0.365,0.6355140187,0.5277777778,0.703962704,0.6698564593,0.3861386139,0.4590163934,0.5616835994,0.1,0.6,0.461038961,0.6695652174,0.3703703704,0.1875,0.6363636364,0.3243243243,0.6819484241,MVP-13,2414,1504,0.7171052632,0.6658097686,0.3931818182,0.2810590631,0.1034482759,0.6049382716,0.4291845494,0.7222222222,0.3333333333,1.5,0.3609271523,0.7207977208,0.3139534884,0.3085106383,0.3098591549,0.6433915212,0.7541899441,0.7027027027,0.7395348837,0.4444444444,MVP-13,1,1
10474,2004,Peja Stojaković,26,SAC,SF,81,81,0.9249329759,0.6610169492,0.6145038168,0.4401913876,0.5882352941,0.5151515152,0.433,0.4579439252,0.4490740741,0.5174825175,0.6459330144,0.4752475248,0.4180327869,0.8940493469,0.2,0.4272727273,0.3701298701,0.1739130435,0.4444444444,0.0625,0.3090909091,0.4324324324,0.659025788,MVP-4,10472,3264,0.6381578947,0.7223650386,0.4545454545,0.2780040733,0.1609195402,0.3117283951,0.2532188841,0.1362007168,0.358974359,0.3,0.1523178808,0.4928774929,0.8023255814,0.2553191489,0.6807511737,0.6907730673,0.7150837989,0.2162162162,0.5441860465,0.5208333333,MVP-4,1,0
5894,2014,John Wall,23,WAS,PG,82,82,0.81769437,0.5677966102,0.5839694656,0.3277511962,0.2549019608,0.2878787879,0.351,0.5046728972,0.5509259259,0.3939393939,0.4234449761,0.3762376238,0.3852459016,0.7169811321,0.08,0.2909090909,0.2272727273,0.7565217391,0.6296296296,0.15625,0.6181818182,0.6216216216,0.5186246418,AS,5876,2980,0.5625,0.4652956298,0.2613636364,0.2657841141,0.0632183908,0.237654321,0.1545064378,0.6989247312,0.5897435897,1.1,0.3973509934,0.5925925926,0.3720930233,0.4574468085,0.4178403756,0.5162094763,0.5586592179,0.4459459459,0.488372093,0.4305555556,AS,1,0.09571428571
12060,2001,Jamal Crawford,20,CHI,PG,61,8,0.3056300268,0.1186440678,0.1526717557,0.1339712919,0.137254902,0.1439393939,0.35,0.07476635514,0.1157407407,0.1491841492,0.2942583732,0.0297029703,0.04098360656,0.7010159652,0,0.08181818182,0.05844155844,0.1913043478,0.2222222222,0.0625,0.2181818182,0.1891891892,0.09742120344,0,12018,1050,0.2006578947,0.2544987147,0.4375,0.07942973523,0.03448275862,0.1666666667,0.09012875536,0.3853046595,0.4871794872,1,0.5529801325,0.3219373219,0.06395348837,0.07446808511,0.004694835681,0.0897755611,0.2625698324,0.1891891892,0.1581395349,0.1388888889,0,0,
10155,2005,Ben Wallace,30,DET,C,74,74,0.8123324397,0.3050847458,0.2977099237,0.3755980861,0,0.007575757576,0.111,0.3457943925,0.375,0.3939393939,0.3779904306,0.1683168317,0.3278688525,0.1698113208,0.76,0.7090909091,0.7532467532,0.1391304348,0.4814814815,0.75,0.1636363636,0.4594594595,0.2435530086,DPOY-1,10053,2671,0.4934210526,0.2982005141,0.01590909091,0.4409368635,0.7183908046,0.6944444444,0.7253218884,0.1093189964,0.4871794872,5,0.1721854305,0.245014245,0.2441860465,0.7446808511,0.4460093897,0.578553616,0.4357541899,0.7432432432,0.4930232558,0.4027777778,DPOY-1,1,0.1957760644
5012,2016,Markieff Morris,26,,PF,64,45,0.528150134,0.3728813559,0.3893129771,0.3086124402,0.137254902,0.1818181818,0.303,0.3457943925,0.3796296296,0.3939393939,0.3875598086,0.1584158416,0.1803278689,0.6153846154,0.2,0.3636363636,0.3181818182,0.1565217391,0.2962962963,0.15625,0.3454545455,0.6756756757,0.3094555874,0,5079,1629,0.3223684211,0.3753213368,0.2454545455,0.1741344196,0.2528735632,0.4722222222,0.3862660944,0.2007168459,0.358974359,1.7,0.3443708609,0.5014245014,0.06976744186,0.2127659574,0.07042253521,0.2344139651,0.2960893855,0.3783783784,0.2511627907,0.1666666667,0,0,0.002677376171
8620,2009,Chuck Hayes,25,HOU,C,71,1,0.1689008043,0.01694915254,0.02290076336,0.1818181818,0,0.007575757576,0,0.02803738318,0.04166666667,0.2237762238,0.1818181818,0,0.01639344262,0.08272859216,0.18,0.1909090909,0.1883116883,0.04347826087,0.1481481481,0.09375,0.03636363636,0.4054054054,0.002865329513,0,8475,858,0.1776315789,0.0822622108,0.03977272727,0.1364562118,0.5804597701,0.5864197531,0.6051502146,0.09856630824,0.4615384615,1.6,0.4238410596,0.03703703704,0.1337209302,0.2127659574,0.1220657277,0.4264339152,0.1955307263,0.7432432432,0.2930232558,0.1875,0,0,0.00210748156
6409,2013,Kevin Garnett,36,BOS,C,68,68,0.6407506702,0.4915254237,0.4389312977,0.4784688995,0,0.01515151515,0.125,0.5514018692,0.5416666667,0.5011655012,0.4832535885,0.2178217822,0.237704918,0.6894049347,0.2,0.5727272727,0.4675324675,0.1913043478,0.3703703704,0.28125,0.2545454545,0.5135135135,0.3896848138,MVP-12,6472,2022,0.5526315789,0.4935732648,0.02159090909,0.2057026477,0.2356321839,0.6728395062,0.5407725322,0.2311827957,0.4358974359,2.4,0.2052980132,0.50997151,0.2441860465,0.4361702128,0.3098591549,0.5286783042,0.4748603352,0.6216216216,0.4837209302,0.3402777778,MVP-12,1,0.09448818898
4977,2016,Goran Dragić,29,MIA,PG,72,72,0.7238605898,0.4576271186,0.427480916,0.4330143541,0.1764705882,0.2121212121,0.312,0.4299065421,0.4027777778,0.5547785548,0.519138756,0.1584158416,0.1803278689,0.6037735849,0.14,0.2454545455,0.2077922078,0.4956521739,0.3333333333,0.0625,0.4363636364,0.5945945946,0.3696275072,0,4960,2363,0.4309210526,0.498714653,0.2659090909,0.1578411405,0.132183908,0.1975308642,0.1587982833,0.4874551971,0.3076923077,0.6,0.3973509934,0.4358974359,0.2790697674,0.2765957447,0.2676056338,0.4364089776,0.4301675978,0.3243243243,0.3441860465,0.25,0,0,0
